site,pre_post_fire,pre_post_thin,year,plot_id,obs,species,status,lifeform,layer,percent,NOTES,,
Valentine,prefire,postthin,2021,VR35,"km, ag",abco,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",elyely,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",ribcercer,live,sh,,0.25,var cereum,,
Valentine,prefire,postthin,2021,VR35,"km, ag",carros,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",arttrivas,live,fb,,0.75,"artemesia *was labeled arttre, assumed typo",,
Valentine,prefire,postthin,2021,VR35,"km, ag",poawhe,live,gr,,1,poa wheeleri,,
Valentine,prefire,postthin,2021,VR35,"km, ag",pije,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",abco,live,tr,tov,9,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",abma,live,tr,tov,11,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",pico,live,tr,tov,20,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",boechera1,live,fb,,tr,"skinnier long basal lvs, yellow flwr",,
Valentine,prefire,postthin,2021,VR35,"km, ag",boechera2,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",hackelia,live,fb,,tr,hackelia,,
Valentine,prefire,postthin,2021,VR35,"km, ag",luplep,live,fb,,tr,longer petiole,,
Valentine,prefire,postthin,2021,VR35,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",cararc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",stiocc,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR35,"km, ag",erinan,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",abco,live,tr,tsa,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",thafenfen,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",miaste,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",sentri,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",phamut,live,fb,,0.25,hastata,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",staalb,live,fb,,0.25,stachys albens,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",elytra,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",stiocc,live,gr,,0.5,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",potr,live,tr,tse,0.75,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",ribmon,live,sh,,0.75,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",vercal,live,fb,,1,corn lily,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",elygla,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",cararc,live,gr,,1.5,carex arcta,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",potr,live,tr,tov,9,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",abco,live,tr,tov,29,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",pico,live,tr,tov,32,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",equarv,live,fern,,38,horsetail,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",abco,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",pico,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",epilobium,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",fravir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",allbisbis,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",rumsal,live,fb,,tr,rumex salicifolius,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",tricya,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",geranium,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",perpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",herlan,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",actrub,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",valcal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",melica,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",bigmelica,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR35N,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,pico,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR3N,sb,viopurint,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR3N,sb,thafenfen,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR3N,sb,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR3N,sb,osmocc,live,fb,,0.75,,,
Valentine,prefire,postthin,2021,VR3N,sb,elyely,live,gr,,0.75,,,
Valentine,prefire,postthin,2021,VR3N,sb,elygla,live,gr,,0.75,,,
Valentine,prefire,postthin,2021,VR3N,sb,brocarcar,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR3N,sb,carex,live,gr,,1.75,,,
Valentine,prefire,postthin,2021,VR3N,sb,ribmon,live,sh,,2.25,,,
Valentine,prefire,postthin,2021,VR3N,sb,abma,dead,tr,tov,4,,,
Valentine,prefire,postthin,2021,VR3N,sb,abma,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR3N,sb,abco,live,tr,tov,25,,,
Valentine,prefire,postthin,2021,VR3N,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,pennew,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,phahyd,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR3N,sb,viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,abco,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,senecio,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,not brocar,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,symrot,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR4,km,pico,live,tr,tov,0.5,overhanging,,
Valentine,prefire,postthin,2021,VR4,km,potr,live,tr,tsa,2.5,,,
Valentine,prefire,postthin,2021,VR4,km,potr,live,tr,tov,4.5,,,
Valentine,prefire,postthin,2021,VR4,km,abco,dead,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR4,km,abco,live,tr,tov,22,,,
Valentine,prefire,postthin,2021,VR4,km,ribmon,live,sh,,22,,,
Valentine,prefire,postthin,2021,VR4,km,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR4,km,potr,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR4,km,vercal,live,fb,,tr,labeled calver but assumed typo for vercal,,
Valentine,prefire,postthin,2021,VR4,km,thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,boechera,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,agaurt,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,potgla,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,erycapper,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,osmocc,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,lupand,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,maiste,live,fb,,tr,ovate lvs,,
Valentine,prefire,postthin,2021,VR4,km,fraspe,live,fb,,tr,frasera speciosa,,
Valentine,prefire,postthin,2021,VR4,km,steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,aradru,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,brocarcar,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,poawhe,live,gr,,tr,sm,,
Valentine,prefire,postthin,2021,VR4,km,carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,elygla,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,agrida,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,arttrivas,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,loncon,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR4,km,potr,dead,tr,tse,,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR40,"km, ag",pije,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abco,dead,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",eribrebre,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",brocarcar,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",stiocc,live,gr,,0.25,purp base,,
Valentine,prefire,postthin,2021,VR40,"km, ag",elygla,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",ceacor,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abma,live,tr,tsa,0.75,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abma,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abco,live,tr,tsa,1.25,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",arttrivas,live,sh,,1.5,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abco,live,tr,tse,2,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",symrot,live,sh,,2.5,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",elyely,live,gr,,3,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",pije,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",abco,live,tr,tov,29,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR40,"km, ag",osmocc,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",ipoaggfor,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",boechera,live,fb,,tr,basal lvs only,,
Valentine,prefire,postthin,2021,VR40,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",pharam,live,fb,,tr,leafy ferny,,
Valentine,prefire,postthin,2021,VR40,"km, ag",gaydif,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",colgra,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",colpar,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",cormac,live,fb,,tr,,x,
Valentine,prefire,postthin,2021,VR40,"km, ag",boechera skinny fruit,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",allint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",dead fb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",lomdismul,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",poawhe,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",fat brome,live,gr,,tr,bromus laevipes,,
Valentine,prefire,postthin,2021,VR40,"km, ag",poa red,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR40,"km, ag",ribes,live,sh,,tr,tse,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",abma,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",eribrebre,live,fb,,0.25,erigeron breweri,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",wyemol,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",symrot,live,sh,,0.75,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",brocarcar,live,gr,,1,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",stiocc,live,gr,,1,"purp base, smaller",,
Valentine,prefire,postthin,2021,VR40E,"km, ag",erinan,live,sh,,1.5,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",ribmon,live,sh,,1.5,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",hackelia,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",gaydif,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",arttrivas,live,sh,,3,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",abma,live,tr,tov,6,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",pije,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",abco,live,tr,tov,30,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",abma,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",luplep,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",eriogonum,live,fb,,tr,"was erinud, but changed to eriogonum b/c several eriogonum in VR",,
Valentine,prefire,postthin,2021,VR40E,"km, ag",steten,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",pedsem,live,fb,,tr,pedicularis,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",lomdismul,live,fb,,tr,lomatium dissectum var multiphytum?,"very dissedted, apiaceae",
Valentine,prefire,postthin,2021,VR40E,"km, ag",dead fb,live,fb,,tr,unk,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",boechera2,live,fb,,tr,basal lvs only,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",viopurint,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",allint,live,fb,,tr,allophyllum integrifolium,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",ipoaggfor,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",cheatr,live,fb,,tr,"white, was called rumex",cheatr,chenopodium atrovirens
Valentine,prefire,postthin,2021,VR40E,"km, ag",luppolbur,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR40E,"km, ag",elyely,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,sentri,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR43,sb,salluc,live,sh,,0.25,,,
Valentine,prefire,postthin,2021,VR43,sb,herlan,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR43,sb,thafenfen,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR43,sb,osmocc,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR43,sb,ribine,dead,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR43,sb,ribmon,dead,sh,,0.75,,,
Valentine,prefire,postthin,2021,VR43,sb,potr,dead,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR43,sb,abco,dead,tr,tov,1.25,,,
Valentine,prefire,postthin,2021,VR43,sb,poaleplep,live,gr,,1.5,,,
Valentine,prefire,postthin,2021,VR43,sb,alninc,live,sh,,1.5,,,
Valentine,prefire,postthin,2021,VR43,sb,staalb,live,fb,,3,,,
Valentine,prefire,postthin,2021,VR43,sb,elygla,live,gr,,4,,,
Valentine,prefire,postthin,2021,VR43,sb,pico,dead,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR43,sb,potr,live,tr,tse,5,,,
Valentine,prefire,postthin,2021,VR43,sb,potr,live,tr,tsa,7,,,
Valentine,prefire,postthin,2021,VR43,sb,ciralppac,live,fb,,7,,,
Valentine,prefire,postthin,2021,VR43,sb,ribmon,live,sh,,9,,,
Valentine,prefire,postthin,2021,VR43,sb,ribine,live,sh,,9,,,
Valentine,prefire,postthin,2021,VR43,sb,pico,live,tr,tov,15,,,
Valentine,prefire,postthin,2021,VR43,sb,glyela,live,gr,,15,,,
Valentine,prefire,postthin,2021,VR43,sb,abco,live,tr,tov,17,,,
Valentine,prefire,postthin,2021,VR43,sb,equarv,live,fb,,30,,,
Valentine,prefire,postthin,2021,VR43,sb,potr,live,tr,tov,35,,,
Valentine,prefire,postthin,2021,VR43,sb,abco,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,abma,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,solcanelo,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,hackelia,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR43,sb,potr,dead,tr,tse,,"added to match regen, QAQC 2021",,
Valentine,prefire,postthin,2021,VR44,"km, ag",abma,dead,tr,tov,0.25,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",osmocc,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",brocarcar,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,dead,tr,tsa,0.5,resprouting,,
Valentine,prefire,postthin,2021,VR44,"km, ag",abco,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",agrsca,live,gr,,0.5,agrostis scabra,,
Valentine,prefire,postthin,2021,VR44,"km, ag",ribmon,live,sh,,0.5,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,live,tr,tre,1,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,live,tr,tse,1,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",herlan,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,dead,tr,tov,2,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",sentri,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,live,tr,tsa,3,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",pico,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",abco,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,live,tr,tov,12,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",ciralppac,live,fb,,12,circeae alpina,,
Valentine,prefire,postthin,2021,VR44,"km, ag",equarv,live,fern,,15,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",glyela,live,gr,,30,GLYCERIA ELATA,,
Valentine,prefire,postthin,2021,VR44,"km, ag",alninc,live,sh,,60,alninc incana,,
Valentine,prefire,postthin,2021,VR44,"km, ag",potr,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",thafenfen,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",maiste,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",artdou,live,fb,,tr,artemisia douglasiana,,
Valentine,prefire,postthin,2021,VR44,"km, ag",phamut,live,fb,,tr,was phahas,,
Valentine,prefire,postthin,2021,VR44,"km, ag",allcam,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",phamut,live,fb,,tr,phacelia mutabilis,,
Valentine,prefire,postthin,2021,VR44,"km, ag",vercal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",staalb,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",valcal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",littleyellowfab,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",boechera1,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",elytra,live,gr,,tr,elymus trachy,,
Valentine,prefire,postthin,2021,VR44,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR44,"km, ag",ribine,live,sh,,tr,ribes inerme,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",potr,live,tr,tse,0.25,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",hackelia,live,fb,,0.25,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",mimlew,live,fb,,0.25,mimulus lewisii,x,
Valentine,prefire,postthin,2021,VR4N,"km, ag",solcanelo,live,fb,,0.25,solidago,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",cararc,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",brocarcar,live,gr,,0.25,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",abma,live,tr,tse,0.5,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",thafenfen,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",osmocc,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",vercal,live,fb,,0.5,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",abco,live,tr,tse,0.75,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",abma,live,tr,tov,1,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",sentri,live,fb,,1,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",luppolbur,live,fb,,2,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",actrub,live,fb,,3,"mistyped, was achrub",,
Valentine,prefire,postthin,2021,VR4N,"km, ag",elygla,live,gr,,4,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",potr,live,tr,tov,5,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",pico,live,tr,tov,10,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",ribmon,live,sh,,12,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",abco,live,tr,tov,13,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",abco,dead,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",pije,live,tr,tse,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",boechera,live,fb,,tr,basal lvs only,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",epiangcir,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",phamut,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",ipoaggfor,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",allgil,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",eriwil,live,fb,,tr,eriastrum wilcoxii,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",agaurt,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",kelgal,live,fb,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",agrida,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",carros,live,gr,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",elyta,live,gr,,tr,was elymus1,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",symrot,live,sh,,tr,,,
Valentine,prefire,postthin,2021,VR4N,"km, ag",loncon,live,sh,,tr,,,
